person_name,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_preson_cred_hist_length
Owen M.,45,158000,MORTGAGE,21,MEDICAL,A,42000,5.7,0,0.27,N,19
Scarlett J.,31,65000,RENT,7,VENTURE,C,15000,12.3,0,0.23,N,8
Leo B.,24,17500,RENT,2,HOME_IMPROVEMENT,E,7000,19.8,1,0.4,Y,3
Luna T.,36,108000,OWN,12,PERSONAL,A,29000,7.2,0,0.27,N,15
Julian C.,34,84000,RENT,9,DEBT_CONSOLIDATION,B,18000,10.2,0,0.21,N,11
Grace E.,29,27000,RENT,5,EDUCATION,D,9000,16.7,1,0.33,Y,6
Levi F.,43,140000,MORTGAGE,18,MEDICAL,A,36000,6.3,0,0.26,N,17
Chloe S.,30,62000,RENT,7,VENTURE,C,14000,12.2,0,0.23,N,9
Isaac R.,25,19500,RENT,3,HOME_IMPROVEMENT,D,6500,15.1,1,0.33,N,4
Penelope W.,39,122000,OWN,15,PERSONAL,A,31000,7.1,0,0.25,N,16
Gabriel V.,33,86000,RENT,9,DEBT_CONSOLIDATION,B,19000,10.5,0,0.22,N,10
Layla K.,28,25500,RENT,5,EDUCATION,D,8500,16.9,1,0.33,Y,5
Anthony M.,46,162000,MORTGAGE,23,MEDICAL,A,48000,5.4,0,0.3,N,20
Zoey D.,32,67000,RENT,8,VENTURE,C,16000,12.1,0,0.24,N,8
Dylan J.,24,15500,RENT,2,HOME_IMPROVEMENT,E,7500,20.5,1,0.48,Y,3
Hazel G.,37,114000,OWN,14,PERSONAL,A,28000,7.5,0,0.25,N,15
Nathan S.,35,90000,RENT,10,DEBT_CONSOLIDATION,B,20000,10.1,0,0.22,N,12
Audrey L.,29,28500,RENT,6,EDUCATION,D,9500,17.2,1,0.33,Y,6
Christopher B.,44,152000,MORTGAGE,19,MEDICAL,A,40000,6.0,0,0.26,N,17
Stella P.,31,69000,RENT,8,VENTURE,C,17000,12.0,0,0.25,N,9
Andrew M.,26,20500,RENT,3,HOME_IMPROVEMENT,D,7000,15.0,1,0.34,N,4
Violet W.,40,126000,OWN,16,PERSONAL,A,33000,6.9,0,0.26,N,16
Joshua H.,34,92000,RENT,10,DEBT_CONSOLIDATION,B,21000,10.4,0,0.23,N,11
Bella K.,28,29500,RENT,6,EDUCATION,D,10000,17.5,1,0.34,Y,5
Elias F.,47,168000,MORTGAGE,24,MEDICAL,A,50000,5.2,0,0.3,N,21
Savannah S.,32,71000,RENT,9,VENTURE,C,18000,11.9,0,0.25,N,8
Christian R.,25,21500,RENT,4,HOME_IMPROVEMENT,E,8000,21.0,1,0.37,Y,4
Skylar T.,38,118000,OWN,15,PERSONAL,A,30000,7.3,0,0.25,N,15
Jonathan C.,36,94000,RENT,11,DEBT_CONSOLIDATION,B,22000,10.3,0,0.23,N,12
Lucy V.,30,30500,RENT,7,EDUCATION,D,11000,17.8,1,0.36,Y,6
Charles B.,45,155000,MORTGAGE,20,MEDICAL,A,44000,5.8,0,0.28,N,18
Alice G.,31,73000,RENT,9,VENTURE,C,19000,11.8,0,0.26,N,9
Henry D.,24,18500,RENT,3,HOME_IMPROVEMENT,D,6000,15.5,1,0.32,Y,2
Nora F.,39,120000,OWN,16,PERSONAL,A,32000,7.2,0,0.27,N,16
Jordan W.,34,96000,RENT,11,DEBT_CONSOLIDATION,B,23000,10.2,0,0.24,N,11
Claire S.,29,31500,RENT,7,EDUCATION,E,12000,18.5,1,0.38,Y,7
